,id,srcUrl,address,latitude,longitude,storeName,menu,price,distanceCost,score
0,1,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20200116113501_photo1_428b6de2b3ab.jpg,서울특별시 강남구 역삼동 640-17 지하1층,37.50279,127.034892,감성수작 더 BOSS A.M.,감성국수정식,8000,1200,5
1,2,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20200201121315420_photo_4af7fa3530c8.jpg,서울특별시 강남구 역삼동 827-53,37.496723,127.031296,걸신 맛집,북엇국,8000,1200,5
2,3,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20200310074843_photo1_428b6de2b3ab.jpg,서울특별시 강남구 논현동 193-38,37.507631,127.032225,논현손칼국수,칼국수,7000,1200,5
3,4,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20180330095504_photo1_3cad42edea50.jpg,서울특별시 강남구 역삼동 642-1 역삼벤처텔 212호,37.501637,127.035633,봉추찜닭,맥주,5000,1200,5
4,5,https://d2t7cq5f1ua57i.cloudfront.net/images/r_images/57318/56734/57318_56734_89_0_5936_201652018148440.jpg,서울특별시 강남구 역삼동 651-1,37.507413,127.035361,새마을화로,삼겹고추장불고기,8000,1200,5
5,6,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20190904123813778_photo_807370b970f7.jpg,서울특별시 강남구 역삼동 824-25,37.497584,127.031112,서진식당,보쌈정식,8000,1200,5
6,7,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/review_photo_b206f6c126af_20190102131112.jpg,서울특별시 강남구 역삼동 824-13 105,37.497588,127.030244,서향란가마솥청국장,평균가격,8000,1200,5
7,8,https://d2t7cq5f1ua57i.cloudfront.net/images/r_images/59642/50571/59642_50571_86_0_4317_201862131913343.jpg,서울특별시 강남구 역삼동 702-16,37.504214,127.04547,선릉 한옥집,김치찜,8000,1200,5
8,9,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20180601070906_photo1_HwEe1brFved2.jpg,서울특별시 강남구 역삼동 823-21,37.498974,127.03233,세븐 스프링스,"미취학아동(36개월이상,VAT포함)",8800,1200,5
9,10,https://d2t7cq5f1ua57i.cloudfront.net/images/r_images/54376/51344/54376_51344_89_0_7092_2017223214740.jpg,서울특별시 강남구 논현동 193-32,37.507494,127.031905,아바이왕순대,순대탕 소,8000,1200,5
10,11,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20190728075328_photo1_6476ef9f93e1.jpg,서울특별시 강남구 역삼1동 643-3,37.50207,127.034701,양국,양국,6000,1200,5
11,12,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20191114105128982_photo_dba9ef52d0c6.jpg,서울특별시 강남구 역삼동 735-17,37.498179,127.03365,에슬로우,샤케라또,3500,1200,5
12,13,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20191207103057041_photo_uyMobOuKLxOg.jpg,서울특별시 강남구 역삼동 825-24,37.497003,127.029836,와플몬스터,크림와플,6900,1200,5
13,14,https://d2t7cq5f1ua57i.cloudfront.net/images/r_images/58349/52505/58349_52505_80_0_582_201472118269823.jpg,서울특별시 강남구 삼성동 140-3,37.50693,127.047531,이화수전통육개장,만두한접시,7000,1200,5
14,15,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20200401013558_photo1_428b6de2b3ab.jpg,서울특별시 강남구 역삼동 608-14,37.505105,127.033803,좋은아침페스츄리,오리지널 크루아상,3200,1200,5
15,16,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20200228010012_photo02_jw3k7v3yvyWM.jpg,서울특별시 강남구 역삼동 823-10,37.498072,127.032,육전식당,제육백반,8000,1200,4.75
16,17,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20180401103018497_photo0_6f43429a8d99.jpg,서울특별시 강남구 역삼동 723-30,37.500294,127.041445,바게트케이,치즈 깜빠뉴,6000,1200,4.67
17,18,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/2019-07-24-12-35-21.jpg,서울특별시 강남구 역삼동 644-18,37.501301,127.034967,스윗밸런스,비건 샐러드 컬리피칸,8500,1200,4.67
18,19,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20190321170454_photo3_ciob9FB550Aw.jpg,서울특별시 강남구 역삼동 779-1,37.4963,127.045,옥동식,보통,8000,1200,4.67
19,20,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20200321024109_photo1_94ecf3cdea70.jpg,서울특별시 강남구 역삼동 644-17,37.501021,127.034601,공차,망고 스무디,5300,1200,4.5
20,21,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20190530104606_photo2_6f70d4a8a958.jpg,서울특별시 강남구 역삼동 669-16 2층,37.502589,127.037222,민들레,우삼겹떡볶이,7500,1200,4.5
21,22,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20200224192113_photo1_6d2c2208009b.jpg,서울특별시 강남구 역삼동 736-55,37.499624,127.035851,바스버거,칠면조버거,8700,1200,4.5
22,23,https://d2t7cq5f1ua57i.cloudfront.net/images/r_images/57059/56829/57059_56829_86_0_3485_201811823551496.jpg,서울특별시 강남구 역삼동 675-3,37.504584,127.04156,수라선,[생맥주] 에델바이스,8500,1200,4.5
23,24,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20200319123113540_photo_739012f2133e.jpg,서울특별시 강남구 역삼동 826-29,37.4964,127.03,아마스빈,쿠키 아이스와플,7200,1200,4.5
24,25,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20190908074339_photo1_mHzw6OKuq1tm.jpg,서울시 강남구 역삼동 752-53,37.494366,127.03386,에독코,어묵튀김,8000,1200,4.5
25,26,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20190707014053501_photo_b72a77c841fe.jpg,서울특별시 강남구 역삼동 825-20,37.497495,127.029248,시래식당,탄탄면,8500,1200,4.4
26,27,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20191220085025277_photo_uyMobOuKLxOg.jpg,서울특별시 강남구 역삼동 818-8,37.499747,127.02896,강남불백,우삼겹정식,8500,1200,4.33
27,28,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20180525065826_photo1_b56Vrr6t5Xev.jpg,서울특별시 강남구 논현동 191-16,37.508514,127.032958,다옴김밥,야채볶음밥리조뜨/김치볶음밥리조뜨,8500,1200,4.33
28,29,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20191004005510_photo1_4bfe42049aa1.jpg,서울특별시 강남구 역삼동 672-39,37.503371,127.03963,백운봉막국수,왕만두,6000,1200,4.33
29,30,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/1546315381123.jpg,서울특별시 강남구 논현동 232-17 2층,37.509036,127.036559,이풍,왕새우 사리,3000,1200,4.33
30,31,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20200201115501544_photo_29e5ae784fb3.jpg,서울특별시 강남구 역삼동 827-23,37.4955,127.031446,강남불백,불고기정식,7000,1200,4.15
31,32,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20200331101433_photo1_f1c30996de13.jpg,서울특별시 강남구 역삼동 830-9,37.494919,127.031531,농민백암순대,국밥,8000,1200,4.14
32,33,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20200128112418_photo3_7302e9f5a0b9.jpg,서울시 강남구 역삼동 822-4 강남제일빌딩 1층,37.49881,127.028996,갓덴스시,체크접시,7700,1200,4.12
33,34,https://search.pstatic.net/common/?src=http%3A%2F%2Fldb.phinf.naver.net%2F20180703_9%2F1530581451878Qk3nL_PNG%2FXbfisQBnxmJ_elo5PEraYWSK.png,서울특별시 강남구 역삼동 696-18,37.505563,127.047739,60계치킨,콘치즈볼,6000,1200,4
34,35,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20180410013854_photo1_AQVbgmU7QibX.jpg,서울특별시 강남구 역삼동 761-18,37.495811,127.046608,가츠몽,샐러드돈가츠,7500,1200,4
