,id,srcUrl,address,latitude,longitude,storeName,menu,price,distanceCost,score
0,16947,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/300_300_20200116113501_photo1_428b6de2b3ab.jpg,서울특별시 강남구 역삼동 640-17 지하1층,37.50279,127.034892,감성수작 더 BOSS A.M.,감성국수정식,8000,1600,5.0
1,22561,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/300_300_20200201121315420_photo_4af7fa3530c8.jpg,서울특별시 강남구 역삼동 827-53,37.496723,127.031296,걸신 맛집,북엇국,8000,1600,5.0
2,69735,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/300_300_20200310074843_photo1_428b6de2b3ab.jpg,서울특별시 강남구 논현동 193-38,37.507631,127.032225,논현손칼국수,칼국수,7000,1600,5.0
3,187080,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/300_300_20180330095504_photo1_3cad42edea50.jpg,서울특별시 강남구 역삼동 642-1 역삼벤처텔 212호,37.501637,127.035633,봉추찜닭,맥주,5000,1600,5.0
4,213541,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/300_300_20190620010404_photo1_ebA8OToEL5QH.jpg,서울특별시 강남구 역삼동 651-1,37.507413,127.035361,새마을화로,삼겹고추장불고기,8000,1600,5.0
5,219123,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/300_300_20190904123813778_photo_807370b970f7.jpg,서울특별시 강남구 역삼동 824-25,37.497584,127.031112,서진식당,보쌈정식,8000,1600,5.0
6,219596,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/300_300_review_photo_b206f6c126af_20190102131112.jpg,서울특별시 강남구 역삼동 824-13 105,37.497588,127.030244,서향란가마솥청국장,평균가격,8000,1600,5.0
7,220619,https://d2t7cq5f1ua57i.cloudfront.net/images/r_images/52521/54230/52521_54230_86_0_4674_201862132023818_200x200.jpg,서울특별시 강남구 역삼동 702-16,37.504214,127.04547,선릉 한옥집,김치찜,8000,1600,5.0
8,260999,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/300_300_20191111111503805_photo_53ea3cc7ac02.jpg,서울특별시 강남구 논현동 193-32,37.507494,127.031905,아바이왕순대,순대탕 소,8000,1600,5.0
9,269411,,서울특별시 강남구 역삼1동 643-3,37.50207,127.034701,양국,양국,6000,1600,5.0
10,277130,,서울특별시 강남구 역삼동 735-17,37.498179,127.03365,에슬로우,샤케라또,3500,1600,5.0
11,300003,,서울특별시 강남구 역삼동 825-24,37.497003,127.029836,와플몬스터,크림와플,6900,1600,5.0
12,329758,,서울특별시 강남구 삼성동 140-3,37.50693,127.047531,이화수전통육개장,만두한접시,7000,1600,5.0
13,355789,,서울특별시 강남구 역삼동 608-14,37.505105,127.033803,좋은아침페스츄리,오리지널 크루아상,3200,1600,5.0
14,318958,,서울특별시 강남구 역삼동 823-10,37.498072,127.032,육전식당,제육백반,8000,1600,4.75
15,163302,,서울특별시 강남구 역삼동 723-30,37.500294,127.041445,바게트케이,치즈 깜빠뉴,6000,1600,4.67
16,242911,,서울특별시 강남구 역삼동 644-18,37.501301,127.034967,스윗밸런스,스윗 샐러드 그릴드 닭가슴,7900,1600,4.67
17,296365,,서울특별시 강남구 역삼동 779-1,37.4963,127.045,옥동식,보통,8000,1600,4.67
18,34113,,서울특별시 강남구 역삼동 644-17,37.501021,127.034601,공차,망고 스무디,5300,1600,4.5
19,161602,,서울특별시 강남구 역삼동 669-16 2층,37.502589,127.037222,민들레,우삼겹떡볶이,7500,1600,4.5
20,166206,,서울특별시 강남구 역삼동 736-55,37.499624,127.035851,바스버거,하와이안버거,7700,1600,4.5
21,234362,,서울특별시 강남구 역삼동 675-3,37.504584,127.04156,수라선,[와인] 레드/화이트/스파클링 - 글래스,8000,1600,4.5
22,260600,,서울특별시 강남구 역삼동 826-29,37.4964,127.03,아마스빈,쿠키 아이스와플,7200,1600,4.5
23,276597,,서울시 강남구 역삼동 752-53,37.494366,127.03386,에독코,어묵튀김,8000,1600,4.5
24,247035,,서울특별시 강남구 역삼동 825-20,37.497495,127.029248,시래식당,마라샹궈(100g),3000,1600,4.4
25,18358,,서울특별시 강남구 역삼동 818-8,37.499747,127.02896,강남불백,해물김치전,8000,1600,4.33
26,76092,,서울특별시 강남구 논현동 191-16,37.508514,127.032958,다옴김밥,옛맛소고기국밥,8000,1600,4.33
27,173832,,서울특별시 강남구 역삼동 672-39,37.503371,127.03963,백운봉막국수,왕만두,6000,1600,4.33
28,329492,,서울특별시 강남구 논현동 232-17 2층,37.509036,127.036559,이풍,왕새우 사리,3000,1600,4.33
29,18359,,서울특별시 강남구 역삼동 827-23,37.4955,127.031446,강남불백,불고기정식,7000,1600,4.15
30,70800,,서울특별시 강남구 역삼동 830-9,37.494919,127.031531,농민백암순대,국밥,8000,1600,4.14
31,17713,,서울시 강남구 역삼동 822-4 강남제일빌딩 1층,37.49881,127.028996,갓덴스시,체크접시,7700,1600,4.12
32,3239,,서울특별시 강남구 역삼동 696-18,37.505563,127.047739,60계치킨,콘치즈볼,6000,1600,4.0
33,15213,,서울특별시 강남구 역삼동 761-18,37.495811,127.046608,가츠몽,샐러드돈가츠,7500,1600,4.0
34,18391,,서울특별시 강남구 역삼동 686-3,37.5074,127.041,강남샤오츠,강남초마[짬뽕],8000,1600,4.0
